time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-04-02 11:00:00,4382,7.0,57,24.1,230,SW,1013,10.0,3.2,0,0,0,0,Mild,Cold,Moderate,11,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 11:30:00,4383,7.0,57,20.4,220,SW,1012,10.0,3.6,0,0,0,0,Mild,Cold,Moderate,11,Morning,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 12:00:00,4384,8.0,50,24.1,230,SW,1011,10.0,4.5,0,0,0,0,Mild,Cold,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 12:30:00,4385,9.0,43,29.6,240,WSW,1011,10.0,,0,0,0,0,Mild,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 13:00:00,4386,9.0,40,33.3,230,SW,1010,10.0,,0,0,0,0,Mild,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 13:30:00,4387,9.0,43,35.2,230,SW,1009,10.0,,0,0,0,0,Mild,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 14:00:00,4388,9.0,40,31.5,220,SW,1009,10.0,,0,0,0,0,Mild,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 14:30:00,4389,10.0,35,35.2,230,SW,1008,10.0,,0,0,0,0,Mild,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 15:00:00,4390,10.0,35,35.2,220,SW,1007,10.0,,0,0,0,0,Mild,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 15:30:00,4391,10.0,37,37.0,240,WSW,1007,10.0,,0,0,0,0,Mild,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 16:00:00,4392,10.0,37,40.7,240,WSW,1006,10.0,,0,0,0,0,Mild,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 16:30:00,4393,10.0,37,38.9,230,SW,1006,10.0,,0,0,0,0,Mild,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 17:00:00,4394,10.0,40,35.2,240,WSW,1005,10.0,,0,0,0,0,Mild,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 17:30:00,4395,9.0,50,37.0,250,WSW,1005,10.0,,0,0,0,0,Mild,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 18:00:00,4396,8.0,62,38.9,250,WSW,1005,10.0,3.4,0,1,0,0,Mild,Cold,Moderate,18,Evening,4,Apr,1,0,0.0,2015-04-02,0
2015-04-02 18:30:00,4397,6.0,76,31.5,240,WSW,1005,10.0,1.3,0,0,0,0,Cold,Cold,High,18,Evening,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 19:00:00,4398,6.0,76,27.8,240,WSW,1005,10.0,1.6,0,0,0,0,Cold,Cold,High,19,Evening,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 19:30:00,4399,6.0,76,25.9,240,WSW,1005,10.0,1.7,0,1,0,0,Cold,Cold,High,19,Evening,4,Apr,1,0,0.0,2015-04-02,0
2015-04-02 20:00:00,4400,5.0,81,29.6,290,WNW,1005,10.0,0.1,0,0,0,0,Cold,Cold,High,20,Evening,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 20:30:00,4401,4.0,75,46.3,290,WNW,1007,10.0,-2.4,0,0,0,0,Cold,Very Cold,High,20,Evening,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 21:00:00,4402,4.0,70,40.7,290,WNW,1007,10.0,-2.1,0,0,0,0,Cold,Very Cold,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 21:30:00,4403,4.0,75,37.0,300,WNW,1008,10.0,-1.8,0,0,0,0,Cold,Very Cold,High,21,Night,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 22:00:00,4404,3.0,75,33.3,300,WNW,1009,10.0,-2.8,0,0,0,0,Cold,Very Cold,High,22,Night,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 22:30:00,4405,3.0,70,31.5,290,WNW,1009,10.0,-2.7,0,0,0,0,Cold,Very Cold,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 23:00:00,4406,3.0,70,29.6,300,WNW,1009,10.0,-2.5,0,0,0,0,Cold,Very Cold,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-02,0
2015-04-02 23:30:00,4407,3.0,70,22.2,300,WNW,1010,10.0,-1.7,0,0,0,0,Cold,Very Cold,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-02,0
2015-04-04 00:00:00,4456,-3.0,86,5.6,0,Variable,1016,8.821045576407506,-5.2,0,0,0,0,Very Cold,Very Cold,High,0,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 00:30:00,4457,0.0,80,3.7,0,Variable,1016,8.821045576407506,,0,0,0,0,Cold,Hot,High,0,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 01:00:00,4458,0.0,75,7.4,330,NNW,1016,8.821045576407506,-2.5,0,0,0,0,Cold,Very Cold,High,1,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 01:30:00,4459,-2.0,74,7.4,320,NW,1015,8.821045576407506,-4.9,0,0,0,0,Very Cold,Very Cold,High,1,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 02:00:00,4460,-1.0,75,5.6,0,Variable,1015,8.821045576407506,-3.0,0,0,0,0,Very Cold,Very Cold,High,2,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 02:30:00,4461,-4.0,86,1.9,0,Variable,1015,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 03:00:00,4462,-1.0,86,5.6,0,Variable,1015,8.821045576407506,-3.0,0,0,0,0,Very Cold,Very Cold,High,3,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 03:30:00,4463,-5.0,86,7.4,320,NW,1015,8.821045576407506,-8.4,0,0,0,0,Very Cold,Very Cold,High,3,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 04:00:00,4464,-4.0,86,3.7,0,Variable,1015,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 04:30:00,4465,-6.0,86,5.6,0,Variable,1015,8.821045576407506,-8.7,0,0,0,0,Very Cold,Very Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 05:00:00,4466,-5.0,93,3.7,0,Variable,1015,5.759827928524157,,0,0,0,0,Very Cold,Hot,Very High,5,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 05:30:00,4467,-6.0,93,5.6,0,Variable,1015,5.759827928524157,-8.7,0,0,0,0,Very Cold,Very Cold,Very High,5,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 06:00:00,4468,-5.0,86,1.9,0,Variable,1015,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,6,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 06:30:00,4469,-6.0,93,3.7,0,Variable,1015,5.759827928524157,,0,0,0,0,Very Cold,Hot,Very High,6,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 07:00:00,4470,-5.0,86,3.7,0,Variable,1015,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,7,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 07:30:00,4471,-2.0,86,3.7,0,Variable,1015,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,7,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 08:00:00,4472,0.0,80,5.6,0,Variable,1014,8.821045576407506,-1.8,0,0,0,0,Cold,Very Cold,High,8,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 08:30:00,4473,4.0,70,1.9,0,Variable,1014,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 09:00:00,4474,6.0,66,1.9,0,Variable,1014,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,9,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 09:30:00,4475,7.0,53,3.7,0,Variable,1014,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 10:00:00,4476,7.0,46,14.8,310,NW,1014,10.0,4.3,0,0,0,0,Mild,Cold,Low,10,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 10:30:00,4477,8.0,43,14.8,320,NW,1014,10.0,5.5,0,0,0,0,Mild,Cold,Low,10,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 11:00:00,4478,8.0,40,18.5,320,NW,1014,10.0,5.0,0,0,0,0,Mild,Cold,Low,11,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 11:30:00,4479,10.0,32,22.2,270,West,1014,10.0,,0,0,0,0,Mild,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 12:00:00,4480,9.0,34,18.5,290,WNW,1013,10.0,,0,0,0,0,Mild,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 12:30:00,4481,10.0,32,14.8,330,NNW,1013,10.0,,0,0,0,0,Mild,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 13:00:00,4482,9.0,30,16.7,300,WNW,1013,10.0,,0,0,0,0,Mild,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 13:30:00,4483,10.0,26,14.8,260,West,1013,10.0,,0,0,0,0,Mild,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 14:00:00,4484,10.0,28,13.0,270,West,1013,10.0,,0,0,0,0,Mild,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 14:30:00,4485,10.0,32,11.1,270,West,1012,10.0,,0,0,0,0,Mild,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 15:00:00,4486,9.0,34,16.7,350,North,1012,10.0,,0,0,0,0,Mild,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 15:30:00,4487,10.0,28,9.3,310,NW,1012,10.0,,0,0,0,0,Mild,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 16:00:00,4488,10.0,30,9.3,300,WNW,1012,10.0,,0,0,0,0,Mild,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 16:30:00,4489,10.0,28,11.1,350,North,1012,10.0,,0,0,0,0,Mild,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 17:00:00,4490,10.0,28,13.0,310,NW,1012,10.0,,0,0,0,0,Mild,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 17:30:00,4491,10.0,30,9.3,330,NNW,1012,10.0,,0,0,0,0,Mild,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 18:00:00,4492,9.0,30,11.1,330,NNW,1012,10.0,,0,0,0,0,Mild,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 18:30:00,4493,9.0,32,13.0,320,NW,1012,10.0,,0,0,0,0,Mild,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 19:00:00,4494,7.0,46,9.3,10,North,1012,10.0,5.2,0,0,0,0,Mild,Cold,Low,19,Evening,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 19:30:00,4495,7.0,43,9.3,350,North,1012,10.0,5.2,0,0,0,0,Mild,Cold,Low,19,Evening,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 20:00:00,4496,6.0,49,7.4,350,North,1012,10.0,4.5,0,0,0,0,Cold,Cold,Low,20,Evening,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 20:30:00,4497,3.0,65,5.6,0,Variable,1012,9.850953206239168,1.6,0,0,0,0,Cold,Cold,Moderate,20,Evening,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 21:00:00,4498,6.0,46,5.6,0,Variable,1012,10.0,5.0,0,0,0,0,Cold,Cold,Low,21,Night,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 21:30:00,4499,3.0,65,3.7,0,Variable,1012,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 22:00:00,4500,3.0,65,5.6,0,Variable,1013,9.850953206239168,1.6,0,0,0,0,Cold,Cold,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 22:30:00,4501,3.0,65,5.6,0,Variable,1013,9.850953206239168,1.6,0,0,0,0,Cold,Cold,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 23:00:00,4502,2.0,70,5.6,0,Variable,1013,9.850953206239168,0.5,0,0,0,0,Cold,Cold,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-04,1
2015-04-04 23:30:00,4503,1.0,75,7.4,360,North,1013,8.821045576407506,-1.4,0,0,0,0,Cold,Very Cold,High,23,Night,4,Apr,0,0,0.0,2015-04-04,1
2015-04-06 00:00:00,4552,5.0,42,3.7,0,Variable,1018,10.0,,0,0,0,0,Cold,Hot,Low,0,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 00:30:00,4553,4.0,45,5.6,0,Variable,1018,10.0,2.8,0,0,0,0,Cold,Cold,Low,0,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 01:00:00,4554,3.0,52,3.7,0,Variable,1018,10.0,,0,0,0,0,Cold,Hot,Low,1,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 01:30:00,4555,0.0,64,11.1,300,WNW,1018,9.850953206239168,-3.6,0,0,0,0,Cold,Very Cold,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 02:00:00,4556,0.0,69,5.6,0,Variable,1018,9.850953206239168,-1.8,0,0,0,0,Cold,Very Cold,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 02:30:00,4557,1.0,60,14.8,330,NNW,1018,9.850953206239168,-3.1,0,0,0,0,Cold,Very Cold,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 03:00:00,4558,0.0,64,11.1,340,NNW,1018,9.850953206239168,-3.6,0,0,0,0,Cold,Very Cold,Moderate,3,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 03:30:00,4559,0.0,64,11.1,320,NW,1018,9.850953206239168,-3.6,0,0,0,0,Cold,Very Cold,Moderate,3,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 04:00:00,4560,-2.0,74,7.4,350,North,1017,8.821045576407506,-4.9,0,0,0,0,Very Cold,Very Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 04:30:00,4561,1.0,60,7.4,310,NW,1018,9.850953206239168,-1.4,0,0,0,0,Cold,Very Cold,Moderate,4,LateNight,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 05:00:00,4562,0.0,69,7.4,320,NW,1018,9.850953206239168,-2.5,0,0,0,0,Cold,Very Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 05:30:00,4563,1.0,70,13.0,320,NW,1018,9.850953206239168,-2.8,0,0,0,0,Cold,Very Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 06:00:00,4564,2.0,65,14.8,320,NW,1018,9.850953206239168,-1.9,0,0,0,0,Cold,Very Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 06:30:00,4565,2.0,65,13.0,320,NW,1018,9.850953206239168,-1.5,0,0,0,0,Cold,Very Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 07:00:00,4566,2.0,65,9.3,330,NNW,1018,9.850953206239168,-0.7,0,0,0,0,Cold,Very Cold,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 07:30:00,4567,3.0,60,13.0,330,NNW,1018,9.850953206239168,-0.3,0,0,0,0,Cold,Very Cold,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 08:00:00,4568,3.0,60,14.8,330,NNW,1018,9.850953206239168,-0.7,0,0,0,0,Cold,Very Cold,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 08:30:00,4569,4.0,56,22.2,330,NNW,1018,9.850953206239168,-0.4,0,0,0,0,Cold,Very Cold,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 09:00:00,4570,5.0,53,20.4,330,NNW,1018,10.0,1.0,0,0,0,0,Cold,Cold,Low,9,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 09:30:00,4571,5.0,53,18.5,340,NNW,1018,10.0,1.3,0,0,0,0,Cold,Cold,Low,9,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 10:00:00,4572,5.0,53,16.7,350,North,1018,10.0,1.5,0,0,0,0,Cold,Cold,Low,10,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 10:30:00,4573,6.0,49,13.0,350,North,1018,10.0,3.3,0,0,0,0,Cold,Cold,Low,10,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 11:00:00,4574,6.0,46,13.0,340,NNW,1018,10.0,3.3,0,0,0,0,Cold,Cold,Low,11,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 11:30:00,4575,7.0,43,14.8,360,North,1018,10.0,4.3,0,0,0,0,Mild,Cold,Low,11,Morning,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 12:00:00,4576,7.0,37,11.1,20,NNE,1018,10.0,4.9,0,0,0,0,Mild,Cold,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 12:30:00,4577,7.0,39,13.0,10,North,1018,10.0,4.5,0,0,0,0,Mild,Cold,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 13:00:00,4578,7.0,37,5.6,0,Variable,1018,10.0,6.2,0,0,0,0,Mild,Cold,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 13:30:00,4579,7.0,37,5.6,0,Variable,1018,10.0,6.2,0,0,0,0,Mild,Cold,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 14:00:00,4580,7.0,39,16.7,340,NNW,1018,10.0,4.0,0,0,0,0,Mild,Cold,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 14:30:00,4581,7.0,39,14.8,340,NNW,1018,10.0,4.3,0,0,0,0,Mild,Cold,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 15:00:00,4582,8.0,34,18.5,330,NNW,1018,10.0,5.0,0,0,0,0,Mild,Cold,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 15:30:00,4583,8.0,37,18.5,340,NNW,1018,10.0,5.0,0,0,0,0,Mild,Cold,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 16:00:00,4584,7.0,39,18.5,360,North,1018,10.0,3.8,0,0,0,0,Mild,Cold,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 16:30:00,4585,7.0,46,29.6,350,North,1018,10.0,2.7,0,0,0,0,Mild,Cold,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 17:00:00,4586,7.0,46,20.4,340,NNW,1018,10.0,3.6,0,0,0,0,Mild,Cold,Low,17,Evening,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 17:30:00,4587,7.0,46,22.2,360,North,1018,10.0,3.4,0,0,0,0,Mild,Cold,Low,17,Evening,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 18:00:00,4588,7.0,43,20.4,350,North,1018,10.0,3.6,0,0,0,0,Mild,Cold,Low,18,Evening,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 18:30:00,4589,7.0,43,14.8,350,North,1019,10.0,4.3,0,0,0,0,Mild,Cold,Low,18,Evening,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 19:00:00,4590,6.0,49,14.8,350,North,1019,10.0,3.0,0,0,0,0,Cold,Cold,Low,19,Evening,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 19:30:00,4591,6.0,49,13.0,340,NNW,1019,10.0,3.3,0,0,0,0,Cold,Cold,Low,19,Evening,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 20:00:00,4592,5.0,49,13.0,340,NNW,1019,10.0,2.1,0,0,0,0,Cold,Cold,Low,20,Evening,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 20:30:00,4593,4.0,52,14.8,340,NNW,1020,10.0,0.6,0,0,0,0,Cold,Cold,Low,20,Evening,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 21:00:00,4594,5.0,49,16.7,340,NNW,1020,10.0,1.5,0,0,0,0,Cold,Cold,Low,21,Night,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 21:30:00,4595,5.0,53,16.7,340,NNW,1020,10.0,1.5,0,0,0,0,Cold,Cold,Low,21,Night,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 22:00:00,4596,5.0,49,20.4,350,North,1021,10.0,1.0,0,0,0,0,Cold,Cold,Low,22,Night,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 22:30:00,4597,5.0,49,22.2,360,North,1021,10.0,0.8,0,0,0,0,Cold,Cold,Low,22,Night,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 23:00:00,4598,4.0,52,20.4,350,North,1021,10.0,-0.2,0,0,0,0,Cold,Very Cold,Low,23,Night,4,Apr,0,0,0.0,2015-04-06,0
2015-04-06 23:30:00,4599,4.0,52,20.4,360,North,1021,10.0,-0.2,0,0,0,0,Cold,Very Cold,Low,23,Night,4,Apr,0,0,0.0,2015-04-06,0
2015-04-08 00:00:00,4648,5.0,53,18.5,320,NW,1025,10.0,1.3,0,0,0,0,Cold,Cold,Low,0,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 00:30:00,4649,3.0,56,9.3,350,North,1025,9.850953206239168,0.5,0,0,0,0,Cold,Cold,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-08,0
2015-04-08 01:00:00,4650,1.0,65,7.4,330,NNW,1025,9.850953206239168,-1.4,0,0,0,0,Cold,Very Cold,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-08,0
